Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
1027,0,0,61,14,11378,43,48,2,0,1,Collision,Low,London,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
122929,0,0,47,8,15932,26,377,0,0,0,Other,High,Liverpool,Motorcycle,settled,Catastrophic,Female,Employed,Unknown,No Injury
1512,0,0,53,17,15479,34,34,1,0,1,Collision,Low,Glasgow,Coupe,settled,Minor,Male,Retired,Unknown,No Injury
10751,0,0,18,0,11292,0,71,3,2,0,Fire,Low,Liverpool,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
1801,0,0,27,9,13257,5,61,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
12637,0,0,30,20,5164,11,64,3,0,1,Theft,Low,Birmingham,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
4561,1,0,29,7,20625,10,359,6,0,0,Collision,High,Liverpool,Motorcycle,settled,Moderate,Female,Unemployed,Unknown,No Injury
5536,0,0,38,16,13509,20,70,0,0,1,Vandalism,Medium,Edinburgh,Coupe,settled,Major,Male,Employed,Passenger,Minor
41833,0,0,55,9,13239,34,78,0,0,0,Fire,Low,Manchester,SUV,settled,Moderate,Male,Unemployed,Unknown,No Injury
3203,0,0,79,5,9803,60,79,1,0,0,Collision,Low,Liverpool,SUV,settled,Minor,Male,Retired,Passenger,Minor
10838,0,0,56,0,12240,34,44,1,0,0,Collision,Low,Liverpool,Hatchback,settled,Major,Female,Unemployed,Driver,Minor
11007,0,0,49,4,11355,30,63,0,0,0,Collision,Low,Leeds,Motorcycle,settled,Major,Female,Student,Unknown,No Injury
2284,0,0,44,14,15772,24,94,4,0,1,Collision,Low,Birmingham,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
4125,1,0,75,6,11158,57,94,0,0,0,Collision,Low,Liverpool,SUV,settled,Moderate,Female,Retired,Passenger,Minor
2594,0,0,60,13,6141,41,131,0,0,1,Weather,Medium,Leeds,Coupe,settled,Minor,Female,Self-Employed,Driver,Minor
2210,0,0,66,17,11618,46,34,1,0,1,Collision,Low,Leeds,SUV,settled,Minor,Female,Retired,Driver,Minor
3084,0,0,45,16,7368,24,79,3,0,1,Other,Low,Leeds,Hatchback,settled,Minor,Male,Unemployed,Passenger,Minor
5986,0,0,27,15,6649,5,475,4,0,1,Vandalism,High,Bristol,Motorcycle,settled,Major,Female,Self-Employed,Unknown,No Injury
11607,0,1,41,5,19423,21,137,3,0,0,Theft,Medium,London,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
20497,1,0,32,16,10265,13,65,7,0,1,Collision,Low,Edinburgh,Van,settled,Major,Female,Employed,Unknown,No Injury
4009,0,0,74,3,7475,55,51,0,0,0,Collision,Low,Cardiff,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
7440,0,0,57,1,9838,37,63,0,0,0,Collision,Low,Newcastle,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
3139,0,0,73,20,11469,51,70,4,0,1,Other,Low,London,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
2022,0,0,19,3,18310,0,34,2,2,0,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Student,Unknown,No Injury
1699,0,0,43,15,7758,25,61,2,0,1,Collision,Low,Cardiff,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
12928,0,0,50,0,5645,28,149,0,0,0,Theft,Medium,Glasgow,Van,settled,Moderate,Female,Employed,Unknown,No Injury
3569,0,0,57,12,7443,38,58,1,0,1,Collision,Low,Newcastle,Hatchback,settled,Moderate,Male,Self-Employed,Unknown,No Injury
11141,0,0,59,4,10933,41,175,1,0,0,Collision,Medium,Bristol,Motorcycle,settled,Major,Male,Retired,Passenger,Minor
8812,1,0,58,6,11354,37,75,3,0,0,Theft,Medium,Liverpool,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
20333,0,0,51,3,12922,33,80,1,0,0,Theft,Medium,Birmingham,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
3456,0,0,49,17,13480,31,35,0,0,1,Weather,Low,Liverpool,Hatchback,settled,Minor,Female,Unemployed,Driver,Minor
1967,0,0,60,8,14092,42,49,2,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
2047,0,1,56,3,13180,34,77,0,0,0,Weather,Low,Leeds,Van,settled,Minor,Male,Employed,Passenger,Serious
1988,0,0,74,15,6368,56,91,6,0,1,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
20201,0,0,20,6,12926,2,68,0,2,0,Fire,Low,Bristol,Hatchback,settled,Minor,Female,Student,Unknown,No Injury
12507,0,0,35,0,12121,16,112,0,0,0,Collision,Medium,Liverpool,Sedan,settled,Major,Male,Employed,Unknown,No Injury
6001,0,0,57,3,17206,39,49,0,0,0,Weather,Low,Manchester,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
2050,0,1,24,13,8363,6,74,0,1,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2425,0,0,31,3,15754,11,63,1,0,0,Collision,Low,London,SUV,settled,Minor,Female,Self-Employed,Driver,Minor
3089,0,0,26,6,15075,6,75,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Unemployed,Passenger,Minor
2966,0,0,42,20,16638,23,81,2,0,1,Theft,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
13356,0,0,32,2,11414,14,37,0,0,0,Theft,Low,Edinburgh,Sedan,settled,Moderate,Male,Unemployed,Unknown,No Injury
15901,0,0,29,13,20454,10,75,0,0,1,Fire,Low,Cardiff,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1489,0,0,40,2,22026,21,86,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Self-Employed,Driver,Minor
13194,0,0,42,5,12884,21,-555,0,0,0,Collision,Medium,Birmingham,Motorcycle,open,Major,Male,Self-Employed,Unknown,No Injury
41297,0,0,73,4,15441,53,72,1,0,0,Fire,Low,Glasgow,Sedan,settled,Moderate,Male,Retired,Pedestrian,Minor
12515,0,0,61,13,17782,39,184,0,0,1,Collision,Medium,Leeds,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
7991,0,0,29,0,15805,11,171,1,0,0,Vandalism,Medium,Cardiff,Hatchback,settled,Major,Female,Self-Employed,Unknown,No Injury
1397,0,0,25,17,9747,4,81,4,1,1,Vandalism,Low,Birmingham,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2833,0,0,75,19,13937,57,46,0,0,1,Weather,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
7754,0,0,55,6,11703,35,67,2,0,0,Collision,Low,Newcastle,Sedan,settled,Moderate,Male,Unemployed,Pedestrian,Minor
413073,0,0,78,13,21496,59,490,0,0,1,Theft,High,Newcastle,SUV,settled,Catastrophic,Female,Retired,Unknown,No Injury
2102,0,0,28,9,6317,10,65,2,0,0,Other,Low,Newcastle,Motorcycle,settled,Minor,Female,Employed,Driver,Minor
34133,0,0,27,12,13802,9,424,30,0,1,Vandalism,High,Liverpool,Sedan,settled,Catastrophic,Male,Unemployed,Passenger,Serious
191439,0,0,48,15,10894,26,119,6,0,1,Collision,Low,Manchester,Hatchback,settled,Catastrophic,Male,Employed,Unknown,No Injury
7903,0,0,47,5,9169,28,68,0,0,0,Weather,Low,Newcastle,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
2015,0,0,50,12,9530,30,65,1,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
36889,0,0,72,3,6129,51,205,2,0,0,Collision,Medium,Cardiff,Sedan,settled,Severe,Female,Employed,Driver,Minor
2976,0,0,55,20,17166,33,48,2,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Employed,Passenger,Minor
1861,0,0,68,15,5141,47,55,2,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
2007,0,0,74,3,14337,55,-141,5,0,0,Vandalism,High,Cardiff,Sedan,open,Moderate,Male,Retired,Unknown,No Injury
1439,1,0,65,18,9697,45,97,0,0,1,Collision,Medium,London,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
28891,0,0,34,18,12660,14,87,0,0,1,Fire,Low,Bristol,Coupe,settled,Moderate,Female,Employed,Pedestrian,Minor
6496,0,0,25,8,19208,5,62,4,0,0,Theft,Low,Leeds,Sedan,settled,Moderate,Male,Employed,Pedestrian,Minor
52070,0,0,27,13,17285,9,152,2,0,1,Weather,Medium,Birmingham,Van,settled,Severe,Female,Self-Employed,Unknown,No Injury
16086,0,0,79,6,12288,61,62,1,0,0,Collision,Low,Leeds,Sedan,settled,Major,Male,Retired,Unknown,No Injury
1912,0,0,76,15,8219,56,55,2,0,1,Collision,Low,London,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
1222,0,0,23,4,7555,4,40,0,2,0,Collision,Low,Edinburgh,Hatchback,settled,Minor,Male,Self-Employed,Passenger,Minor
1199,0,0,21,7,14491,2,46,1,2,0,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Female,Self-Employed,Pedestrian,Minor
7317,0,0,35,4,10099,16,41,0,0,0,Weather,Low,Birmingham,Motorcycle,settled,Moderate,Male,Employed,Unknown,No Injury
3891,0,0,77,0,11580,59,64,0,0,0,Collision,Low,Bristol,SUV,settled,Moderate,Male,Retired,Pedestrian,Serious
5454,0,0,60,9,11777,39,179,0,0,0,Collision,Medium,Bristol,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
8080,0,0,79,7,10112,58,71,3,0,0,Weather,Low,Edinburgh,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
2487,0,1,37,2,13075,18,57,2,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
4299,0,0,44,14,7640,26,98,0,0,1,Collision,Low,Liverpool,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
62161,0,0,37,5,15977,19,156,0,0,0,Collision,Medium,Liverpool,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
7341,0,1,25,7,9145,3,-566,2,1,0,Weather,Medium,Manchester,Motorcycle,open,Moderate,Male,Employed,Unknown,No Injury
39770,0,0,19,13,11586,0,47,5,2,1,Fire,Low,Newcastle,SUV,settled,Moderate,Female,Student,Unknown,No Injury
21507,0,0,69,9,13398,51,74,0,0,0,Fire,Low,Birmingham,Van,settled,Minor,Female,Retired,Pedestrian,Minor
5347,0,0,48,6,13930,29,183,2,0,0,Theft,Low,Liverpool,SUV,open,Minor,Male,Employed,Unknown,No Injury
4989,0,0,68,15,5141,47,64,1,0,1,Theft,Low,Bristol,Sedan,settled,Minor,Male,Retired,Pedestrian,Minor
1558,0,0,60,13,6141,41,31,0,0,1,Other,Low,Leeds,Coupe,settled,Minor,Female,Self-Employed,Unknown,No Injury
3836,1,0,65,5,10105,43,32,0,0,0,Weather,Low,Manchester,SUV,settled,Minor,Male,Retired,Pedestrian,Minor
2977,0,0,23,1,7618,5,-1835,1,1,0,Other,Low,London,SUV,open,Minor,Female,Employed,Unknown,No Injury
33847,0,0,40,0,18449,20,525,0,0,0,Collision,High,Newcastle,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
1734,0,0,70,2,17241,50,47,2,0,0,Collision,Low,Edinburgh,SUV,settled,Minor,Female,Retired,Unknown,No Injury
12861,0,0,37,17,8280,19,-1506,1,0,1,Collision,Low,Leeds,Van,open,Major,Female,Self-Employed,Passenger,Minor
19898,0,0,18,11,9098,0,82,4,2,1,Fire,Low,Manchester,SUV,settled,Minor,Male,Student,Unknown,No Injury
6125,0,0,60,20,6881,40,-1020,0,0,1,Collision,Low,Glasgow,Sedan,open,Moderate,Male,Employed,Passenger,Minor
72866,0,0,51,10,9810,31,58,1,0,0,Fire,Low,London,SUV,settled,Major,Male,Employed,Unknown,No Injury
8532,0,0,29,19,10545,9,48,2,0,1,Weather,Low,Bristol,Coupe,settled,Moderate,Male,Student,Pedestrian,Minor
4266,0,0,30,5,11231,12,83,1,0,0,Weather,Low,Bristol,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
1622,0,0,69,18,11990,50,126,0,0,1,Vandalism,Medium,Cardiff,Hatchback,settled,Minor,Female,Retired,Driver,Minor
1555,0,0,29,13,10749,9,68,5,0,1,Collision,Medium,Glasgow,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
6374,0,0,67,7,13876,46,66,2,0,0,Collision,Low,London,Hatchback,settled,Moderate,Male,Retired,Pedestrian,Minor
11974,1,0,44,9,20845,25,101,1,0,0,Collision,Low,Manchester,SUV,settled,Major,Male,Employed,Unknown,No Injury
272490,0,0,77,3,10697,55,151,5,0,0,Fire,Medium,Manchester,Sedan,settled,Severe,Female,Retired,Unknown,No Injury
4765,0,0,70,6,15850,48,65,1,0,0,Collision,Low,Edinburgh,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
2615,0,0,42,12,9647,22,47,1,0,1,Weather,Low,Manchester,SUV,settled,Minor,Female,Self-Employed,Pedestrian,Minor
3086,0,0,43,6,7583,22,82,0,0,0,Weather,Medium,Glasgow,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
49297,0,0,63,16,9585,45,115,0,0,1,Other,Medium,Cardiff,Sedan,settled,Severe,Male,Retired,Unknown,No Injury
2475,0,0,28,3,17561,6,83,1,0,0,Weather,Low,Liverpool,SUV,settled,Minor,Male,Self-Employed,Passenger,Minor
21268,1,1,18,12,6037,0,156,5,2,1,Vandalism,Medium,Leeds,Sedan,settled,Severe,Male,Student,Passenger,Minor
2780,0,0,61,7,7089,41,52,3,0,0,Collision,Low,Bristol,Sedan,settled,Minor,Female,Retired,Passenger,Minor
1776,0,1,29,11,18000,8,67,2,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
2922,0,0,42,16,11389,20,84,1,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
7313,0,0,42,0,9952,24,59,0,0,0,Other,Low,Leeds,SUV,settled,Moderate,Male,Self-Employed,Pedestrian,Serious
3499,0,1,47,4,6478,27,136,0,0,0,Other,Medium,Bristol,SUV,open,Minor,Male,Employed,Pedestrian,Serious
2269,0,0,75,1,15507,55,122,1,0,0,Collision,Medium,Newcastle,Hatchback,settled,Minor,Female,Retired,Pedestrian,Minor
2037,0,1,61,5,10137,43,32,0,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
13854,0,0,25,4,13955,3,97,2,1,0,Collision,Medium,Leeds,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
13430,0,0,72,10,15512,51,216,1,0,0,Collision,High,Manchester,SUV,settled,Major,Male,Retired,Driver,Minor
2411,1,0,43,20,12080,25,41,0,0,1,Vandalism,Low,Cardiff,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
2775,0,1,55,15,8677,33,69,3,0,1,Weather,Low,Cardiff,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
1919,0,0,56,19,13113,36,33,2,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Employed,Passenger,Minor
2224,1,0,18,9,13675,0,38,0,2,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Student,Driver,Serious
11075,0,0,50,3,8619,28,116,4,0,0,Collision,Low,Edinburgh,Hatchback,settled,Major,Male,Employed,Driver,Minor
2463,0,0,59,19,9018,39,42,6,0,1,Weather,Low,Cardiff,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
10909,0,0,26,8,16597,4,471,0,1,0,Collision,High,Newcastle,Sedan,settled,Major,Female,Employed,Unknown,No Injury
18891,0,0,79,1,12049,57,50,0,0,0,Collision,Low,Bristol,SUV,settled,Major,Male,Retired,Unknown,No Injury
4175,0,0,63,15,17076,45,39,0,0,1,Collision,Low,London,SUV,settled,Moderate,Male,Self-Employed,Unknown,No Injury
3252,0,0,73,9,12033,53,58,0,0,0,Collision,Low,Leeds,SUV,settled,Minor,Male,Retired,Unknown,No Injury
7711,0,0,49,1,12936,29,46,1,0,0,Weather,Low,Liverpool,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
13002,0,0,37,10,11902,17,55,1,0,0,Fire,Low,Edinburgh,SUV,settled,Minor,Male,Employed,Pedestrian,Minor
14527,0,0,59,8,14750,39,61,1,0,0,Collision,Low,Bristol,Hatchback,settled,Major,Female,Self-Employed,Driver,Serious
1779,0,0,49,14,13551,29,34,0,0,1,Collision,Low,Glasgow,Van,settled,Minor,Male,Student,Unknown,No Injury
1304,0,0,44,9,11790,25,39,0,0,0,Vandalism,Low,Manchester,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1315,0,0,69,7,500,49,57,0,0,0,Collision,Low,London,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
2531,0,0,78,11,7033,59,52,0,0,1,Weather,Low,Manchester,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
1116,0,0,34,13,20922,14,43,4,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Unemployed,Unknown,No Injury
1336,0,1,49,2,15203,30,52,7,0,0,Vandalism,Low,Liverpool,Van,settled,Minor,Female,Employed,Driver,Serious
2141,0,0,59,0,18451,38,33,2,0,0,Theft,Low,Liverpool,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
4721,0,0,63,9,12301,41,39,0,0,0,Collision,Low,Birmingham,Hatchback,settled,Moderate,Male,Retired,Driver,Minor
2180,0,0,34,6,12303,14,81,6,0,0,Collision,Low,London,SUV,settled,Minor,Male,Student,Unknown,No Injury
2681,0,0,57,13,13271,39,95,30,0,1,Weather,Low,London,SUV,settled,Minor,Male,Employed,Unknown,No Injury
4701,0,0,37,3,10210,19,34,0,0,0,Collision,Low,London,Van,settled,Moderate,Male,Employed,Unknown,No Injury
14139,0,1,56,0,5648,37,49,5,0,0,Collision,Low,Bristol,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
1658,0,1,70,20,12330,51,74,5,0,1,Vandalism,Low,Bristol,Sedan,settled,Minor,Female,Retired,Passenger,Minor
4407,0,0,78,2,14302,59,113,0,0,0,Collision,Medium,Bristol,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
45717,0,0,61,16,10420,39,74,1,0,1,Collision,Medium,Manchester,Sedan,settled,Severe,Female,Self-Employed,Unknown,No Injury
5702,0,0,38,12,8121,16,82,1,0,1,Collision,Low,Leeds,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
6721,0,0,22,17,5695,2,89,0,2,1,Collision,Low,Manchester,Sedan,settled,Major,Female,Unemployed,Pedestrian,Minor
25591,0,0,24,5,9085,2,125,0,2,0,Theft,Medium,Birmingham,Sedan,settled,Major,Male,Unemployed,Driver,Minor
14616,0,0,55,1,7180,36,237,1,0,0,Theft,High,Liverpool,Coupe,settled,Moderate,Male,Employed,Unknown,No Injury
1838,0,0,49,8,9485,27,74,0,0,0,Collision,Low,Cardiff,SUV,settled,Minor,Male,Employed,Unknown,No Injury
1596,0,0,50,19,9752,32,93,3,0,1,Vandalism,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
14527,0,0,60,7,13423,40,101,1,0,0,Collision,Medium,Leeds,Coupe,settled,Major,Male,Self-Employed,Unknown,No Injury
32231,0,0,72,0,14718,51,67,3,0,0,Fire,Medium,Manchester,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
3786,0,0,70,19,16290,52,64,0,0,1,Weather,Medium,Cardiff,Hatchback,settled,Minor,Female,Retired,Driver,Minor
1834,0,0,42,19,14145,21,38,3,0,1,Collision,Low,Edinburgh,Van,settled,Minor,Male,Employed,Unknown,No Injury
1569,0,0,41,9,10351,23,69,0,0,0,Collision,Low,Glasgow,Motorcycle,settled,Minor,Female,Employed,Driver,Minor
14239,0,0,55,15,15922,33,97,3,0,1,Collision,Medium,Cardiff,Hatchback,settled,Major,Female,Employed,Driver,Minor
1925,0,1,38,8,8138,20,97,0,0,0,Vandalism,Low,Birmingham,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
24724,1,1,75,3,12681,56,324,0,0,0,Weather,High,London,Sedan,settled,Major,Male,Retired,Driver,Serious
1487,0,0,40,10,17747,20,32,1,0,0,Collision,Low,Liverpool,SUV,settled,Minor,Female,Employed,Unknown,No Injury
4013,0,0,69,19,13483,51,180,0,0,1,Weather,Medium,Bristol,Sedan,settled,Minor,Male,Retired,Driver,Minor
9081,0,1,42,11,15087,22,73,1,0,1,Weather,Medium,Leeds,Hatchback,settled,Moderate,Female,Student,Unknown,No Injury
1459,0,0,65,20,2298,44,99,30,0,1,Vandalism,Low,Manchester,Sedan,settled,Minor,Male,Retired,Driver,Minor
4072,0,0,52,4,11129,33,77,2,0,0,Theft,Medium,Leeds,Van,settled,Minor,Female,Employed,Unknown,No Injury
8703,0,0,40,5,15405,20,163,2,0,0,Collision,Medium,Birmingham,Hatchback,settled,Major,Female,Self-Employed,Unknown,No Injury
11049,0,0,61,15,11997,42,41,4,0,1,Weather,Low,Edinburgh,SUV,settled,Moderate,Male,Unemployed,Unknown,No Injury
45444,0,0,27,12,10045,8,179,0,0,1,Collision,Medium,Liverpool,Coupe,settled,Severe,Female,Employed,Unknown,No Injury
818,0,0,52,5,17781,34,50,0,0,0,Vandalism,Low,Glasgow,Coupe,settled,Minor,Female,Employed,Driver,Minor
19386,0,0,41,11,15041,19,163,0,0,1,Weather,Medium,London,Coupe,settled,Major,Female,Employed,Unknown,No Injury
3311,0,0,50,12,14164,28,90,3,0,1,Weather,Low,Bristol,Hatchback,settled,Minor,Female,Unemployed,Passenger,Minor
2436,0,0,32,9,12286,11,60,1,0,0,Other,Low,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Pedestrian,Minor
2221,0,0,63,11,6589,44,36,0,0,1,Collision,Low,Birmingham,Van,settled,Minor,Female,Employed,Unknown,No Injury
1493,0,1,60,20,6881,40,58,0,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
5062,0,0,53,2,12360,31,173,0,0,0,Weather,Medium,Bristol,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
11692,0,0,71,13,13112,53,75,0,0,1,Collision,Low,Leeds,Sedan,settled,Major,Male,Retired,Unknown,No Injury
4280,0,0,35,12,16746,14,1771,2,0,1,Collision,Low,Liverpool,Hatchback,open,Moderate,Female,Employed,Unknown,No Injury
54249,0,0,54,4,15438,33,1025,2,0,0,Other,Medium,Cardiff,Coupe,open,Severe,Female,Retired,Pedestrian,Minor
4347,0,0,68,8,9075,47,33,0,0,0,Weather,Low,Cardiff,Hatchback,settled,Minor,Female,Retired,Pedestrian,Minor
16106,1,0,49,7,10794,29,165,0,0,0,Theft,Medium,Glasgow,Motorcycle,settled,Moderate,Female,Employed,Unknown,No Injury
13730,0,1,41,5,16872,23,121,30,0,0,Other,Low,Bristol,Sedan,settled,Major,Male,Self-Employed,Unknown,No Injury
2074,1,0,27,13,11100,5,38,3,0,1,Collision,Low,London,SUV,settled,Minor,Male,Student,Pedestrian,Minor
2720,0,0,35,8,12517,16,43,7,0,0,Collision,Low,Manchester,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
4999,0,0,73,11,10762,53,57,0,0,1,Collision,Low,Manchester,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
2173,0,0,27,8,12395,9,58,0,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Student,Unknown,No Injury
11483,0,0,53,6,14850,32,74,6,0,0,Theft,Low,Glasgow,Sedan,settled,Moderate,Male,Self-Employed,Passenger,Minor
55290,0,1,22,1,11365,0,73,0,2,0,Weather,Low,Manchester,SUV,settled,Severe,Male,Unemployed,Unknown,No Injury
15158,0,0,22,1,11603,1,45,7,2,0,Fire,Low,Edinburgh,SUV,settled,Minor,Male,Student,Driver,Minor
33965,0,0,27,16,15271,5,192,2,0,1,Weather,Medium,Leeds,Hatchback,settled,Severe,Female,Self-Employed,Unknown,No Injury
5126,0,0,48,16,5896,26,84,0,0,1,Theft,Low,Bristol,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
12951,0,0,23,15,7599,2,290,2,2,1,Collision,High,Birmingham,Hatchback,settled,Major,Female,Self-Employed,Driver,Minor
2805,0,0,72,0,9990,53,79,0,0,0,Collision,Low,Leeds,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
53316,0,0,45,17,12061,24,517,3,0,1,Fire,High,Leeds,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
2300,0,1,63,12,14635,45,-40,0,0,1,Other,Low,London,SUV,open,Minor,Female,Retired,Unknown,No Injury
1912,0,1,25,11,8467,7,171,0,0,1,Collision,Medium,Birmingham,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
3263,0,0,29,2,11947,7,48,2,0,0,Theft,Low,Edinburgh,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
127927,0,0,58,2,13583,40,128,0,0,0,Collision,High,London,Coupe,settled,Catastrophic,Male,Self-Employed,Driver,Serious
3610,0,0,64,0,12004,43,51,1,0,0,Weather,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Driver,Minor
26150,0,0,37,17,16066,18,93,3,0,1,Fire,Low,Liverpool,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
2507,0,0,41,9,11740,20,80,2,0,0,Collision,Medium,London,SUV,settled,Minor,Female,Employed,Unknown,No Injury
4784,0,0,71,16,12585,50,54,0,0,1,Collision,Low,Leeds,Sedan,settled,Moderate,Female,Retired,Pedestrian,Minor
1905,0,0,71,0,6071,51,62,0,0,0,Collision,Low,Leeds,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
132494,0,0,19,17,12934,0,143,0,2,1,Collision,Low,London,Motorcycle,settled,Catastrophic,Female,Student,Unknown,No Injury
1948,0,0,65,5,14803,44,53,0,0,0,Collision,Low,Bristol,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
1053,0,0,35,20,5213,17,56,0,0,1,Vandalism,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
3243,0,0,69,6,8819,50,145,0,0,0,Weather,Medium,Leeds,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
1540,0,0,23,14,5975,2,33,0,2,1,Collision,Low,Glasgow,Van,settled,Minor,Male,Employed,Unknown,No Injury
15300,0,0,31,5,8298,13,55,2,0,0,Fire,Low,Newcastle,SUV,settled,Minor,Male,Employed,Unknown,No Injury
5036,0,0,52,8,16429,33,81,0,0,0,Theft,Low,Bristol,Sedan,settled,Minor,Male,Self-Employed,Passenger,Minor
2544,0,0,65,16,9687,47,113,30,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Retired,Pedestrian,Fatal
